4093,2
20,2
766,2
6872,2
4452,2
4577,2
674,2
615,2
1401,2
2055,2
6521,2
4257,2
5164,2
2232,2
6244,2
1295,2
5861,2
6678,2
9805,2
9710,2
3721,2
5732,2
9512,2
9954,2
2734,2
2790,2
728,2
4562,2
2254,2
5042,2
9141,2
6443,2
9372,2
5978,2
9429,2
9939,2
3010,2
844,2
9644,2
1546,2
2457,2
2004,2
9723,2
2048,2
1557,2
8358,2
8299,2
8404,2
1098,2
4339,2
6471,2
5124,2
1313,2
9124,2
1409,2
2276,2
8247,2
9335,2
3011,2
553,2
9538,2
5595,2
9221,2
4537,2
1820,2
4873,2
7162,2
2711,2
3437,2
3445,2
2581,2
2116,2
3706,2
2872,2
321,2
517,2
8431,2
5478,2
7897,2
8444,2
3973,2
5803,2
3052,2
1294,2
6957,2
5162,2
1205,2
3299,2
6997,2
1638,2
1680,2
2642,2
1394,2
7429,2
7952,2
7507,2
6361,2
9919,2
5220,2
3654,2
3870,2
8151,2
8599,2
9212,2
4786,2
8134,2
4258,2
6418,2
5765,2
6251,2
6902,2
9063,2
6953,2
9167,2
6219,2
3844,2
2732,2
5141,2
3281,2
6735,2
3612,2
1673,2
4251,2
7402,2
820,2
3621,2
8279,2
7260,2
9826,2
1481,2
2906,2
6976,2
1547,2
9713,2
8275,2
9715,2
7256,2
3991,2
7647,2
366,2
6362,2
9243,2
841,2
4569,2
6288,2
4963,2
5021,2
5377,2
7675,2
9447,2
1363,2
8843,2
9090,2
9455,2
1388,2
2803,2
8681,2
3730,2
3890,2
7677,2
8132,2
5159,2
7726,2
36,2
5348,2
8453,2
5216,2
7980,2
8034,2
4604,2
886,2
1629,2
7941,2
8922,2
3686,2
9657,2
3325,2
1400,2
7834,2
7059,2
8749,2
9728,2
2414,2
2688,2
8954,2
5502,2
3021,2
4926,2
495,2
7078,2
5672,2
1399,2
4081,2
417,2
3804,2
6661,2
5389,2
812,2
2933,2
5125,2
4303,2
6171,2
9944,2
1792,2
8210,2
4899,2
3925,2
6880,2
8581,2
9931,2
1095,2
9394,2
6190,2
9929,2
6551,2
4947,2
8176,2
5944,2
6350,2
7295,2
8455,2
2510,2
1872,2
7079,2
3162,2
1791,2
3235,2
201,2
4490,2
4686,2
7350,2
139,2
5819,2
3917,2
5191,2
7838,2
7324,2
4785,2
9073,2
3130,2
1856,2
4548,2
1387,2
6589,2
7625,2
9602,2
8014,2
5536,2
3905,2
6324,2
9442,2
4329,2
931,2
5100,2
9626,2
8088,2
4508,2
8617,2
5725,2
4503,2
47,2
7157,2
4908,2
5408,2
8959,2
6565,2
6478,2
5700,2
347,2
5367,2
2995,2
4824,2
8655,2
6231,2
8517,2
7302,2
5412,2
1525,2
434,2
2819,2
4114,2
3356,2
1687,2
9286,2
8579,2
9584,2
1249,2
7525,2
5193,2
5327,2
1748,2
9670,2
3164,2
2618,2
3910,2
1324,2
2917,2
8059,2
2379,2
2430,2
2350,2
8239,2
3536,2
7189,2
9662,2
2261,2
4277,2
4341,2
6593,2
2308,2
8360,2
2404,2
8185,2
2947,2
1203,2
5009,2
2617,2
4218,2
7724,2
3833,2
7918,2
5778,2
5692,2
9300,2
3967,2
4694,2
9427,2
5773,2
2481,2
5925,2
2316,2
2005,2
1548,2
2427,2
5371,2
2559,2
6122,2
6224,2
4149,2
649,2
9062,2
9237,2
7109,2
3652,2
2945,2
9550,2
2676,2
6707,2
9875,2
6863,2
5527,2
4601,2
9325,2
8106,2
1357,2
6890,2
2644,2
9146,2
442,2
7875,2
9832,2
314,2
5974,2
9070,2
4384,2
7539,2
2695,2
1218,2
1797,2
6682,2
8984,2
2491,2
7735,2
17,2
3312,2
6234,2
7319,2
8303,2
5655,2
4365,2
3766,2
1482,2
9533,2
9109,2
356,2
9527,2
4888,2
364,2
9799,2
1708,2
2472,2
1719,2
401,2
6515,2
809,2
4074,2
5197,2
9683,2
2733,2
8782,2
4893,2
4727,2
4724,2
5411,2
5571,2
9761,2
7769,2
7181,2
5793,2
9292,2
9867,2
2655,2
9981,2
439,2
8394,2
8367,2
9725,2
2010,2
6763,2
3750,2
7693,2
8826,2
6274,2
8174,2
3658,2
2442,2
3120,2
7848,2
3060,2
3031,2
7570,2
8423,2
3142,2
3007,2
8810,2
8542,2
2213,2
875,2
9698,2
4313,2
6328,2
9152,2
9955,2
3776,2
5594,2
5505,2
6529,2
353,2
8448,2
854,2
3614,2
6376,2
2181,2
1088,2
4500,2
9490,2
8199,2
6920,2
431,2
2506,2
6042,2
7135,2
7817,2
9227,2
3464,2
2036,2
6039,2
4186,2
1107,2
8042,2
2932,2
2275,2
8389,2
466,2
4944,2
9978,2
4062,2
7334,2
5779,2
7696,2
1725,2
2072,2
2012,2
1223,2
8211,2
6409,2
2756,2
8627,2
6767,2
8102,2
9117,2
7582,2
1155,2
8608,2
3284,2
8998,2
6404,2
1652,2
8751,2
4178,2
7415,2
7291,2
6560,2
887,2
3051,2
7523,2
2741,2
8398,2
7186,2
7959,2
8330,2
7678,2
666,2
6448,2
372,2
9395,2
7395,2
2745,2
6284,2
3270,2
4314,2
3472,2
9061,2
8420,2
6074,2
1625,2
8050,2
843,2
9143,2
5891,2
2841,2
5973,2
9260,2
4587,2
8411,2
4687,2
6503,2
7667,2
5360,2
5215,2
524,2
8079,2
4052,2
566,2
9387,2
3020,2
157,2
2267,2
4144,2
3132,2
3272,2
6494,2
5161,2
6549,2
8172,2
4794,2
4870,2
1986,2
3926,2
4980,2
2117,2
5745,2
9967,2
6842,2
3396,2
4666,2
2787,2
9328,2
989,2
6645,2
1183,2
2269,2
9682,2
8,2
9730,2
821,2
8157,2
3725,2
1517,2
9497,2
8361,2
8183,2
8519,2
9114,2
7722,2
8929,2
7389,2
9157,2
2670,2
4196,2
4904,2
9964,2
6120,2
2916,2
6342,2
2179,2
7531,2
1950,2
9239,2
3324,2
5255,2
3507,1
2556,1
6323,1
3202,1
5659,1
8631,1
4059,1
3057,1
4398,1
5452,1
628,1
4678,1
483,1
9019,1
3881,1
9675,1
9576,1
8671,1
3059,1
1286,1
3332,1
7622,1
6067,1
5806,1
9319,1
9430,1
6922,1
211,1
8399,1
7485,1
8944,1
1860,1
6126,1
2777,1
1619,1
5118,1
5950,1
8774,1
2194,1
2867,1
6440,1
3347,1
9578,1
9096,1
5909,1
9995,1
3688,1
5563,1
8874,1
8647,1
8142,1
5302,1
5739,1
2333,1
3867,1
663,1
3286,1
7439,1
2279,1
7707,1
4343,1
3321,1
1078,1
1936,1
3669,1
5268,1
6611,1
6670,1
4699,1
2256,1
8618,1
9651,1
1737,1
7261,1
2576,1
8946,1
4222,1
1161,1
2647,1
7352,1
689,1
8127,1
9150,1
4232,1
3953,1
468,1
7417,1
82,1
4891,1
7951,1
9052,1
4793,1
6029,1
4526,1
3777,1
1468,1
6063,1
9005,1
7329,1
4445,1
4638,1
6764,1
8798,1
4718,1
3099,1
19,1
3584,1
9724,1
7265,1
2633,1
9872,1
3500,1
3523,1
9345,1
5966,1
2827,1
5420,1
5204,1
3842,1
2016,1
3292,1
8680,1
9894,1
6276,1
7823,1
8161,1
743,1
4434,1
4455,1
4721,1
4401,1
3484,1
8110,1
9230,1
6415,1
4493,1
3263,1
3450,1
7021,1
7488,1
1565,1
6728,1
3737,1
8528,1
6102,1
2112,1
7070,1
3936,1
9522,1
6791,1
568,1
7680,1
4919,1
4762,1
7905,1
1111,1
1124,1
770,1
9420,1
6807,1
4728,1
2631,1
5078,1
3661,1
9165,1
3461,1
901,1
4030,1
2869,1
5312,1
2204,1
1953,1
2515,1
1913,1
412,1
422,1
1945,1
5983,1
5050,1
2661,1
8744,1
1893,1
9560,1
4047,1
8204,1
1455,1
4048,1
15,1
9815,1
8047,1
6197,1
5898,1
9085,1
8610,1
7787,1
7900,1
4253,1
7221,1
4746,1
7976,1
1410,1
3150,1
193,1
6673,1
3705,1
6704,1
4328,1
9643,1
5031,1
5356,1
6588,1
4006,1
5530,1
3746,1
2145,1
5063,1
6416,1
3079,1
8652,1
3728,1
4393,1
1358,1
4833,1
4111,1
5696,1
7606,1
3975,1
9639,1
660,1
7068,1
5900,1
1939,1
3866,1
4624,1
2528,1
540,1
5720,1
9762,1
2015,1
7282,1
3670,1
5095,1
2987,1
9252,1
3709,1
3159,1
7020,1
1867,1
4267,1
4588,1
9037,1
7836,1
3508,1
5061,1
2674,1
3196,1
7082,1
2037,1
6771,1
8181,1
1367,1
1677,1
6542,1
446,1
3081,1
5741,1
5514,1
913,1
6674,1
9689,1
130,1
9077,1
6604,1
884,1
9551,1
5310,1
5256,1
3528,1
8162,1
1645,1
4914,1
1049,1
7117,1
2118,1
7101,1
1412,1
2094,1
5920,1
8421,1
8017,1
555,1
1033,1
2060,1
8158,1
8786,1
4379,1
3127,1
5028,1
1675,1
9921,1
8386,1
8004,1
2365,1
838,1
8609,1
4167,1
5214,1
2935,1
5145,1
5911,1
4342,1
5625,1
2572,1
512,1
8854,1
2606,1
4745,1
9793,1
7747,1
7478,1
3950,1
9215,1
5737,1
1581,1
6598,1
5074,1
3645,1
807,1
5305,1
7510,1
1561,1
4140,1
5613,1
746,1
6946,1
8012,1
7426,1
1769,1
4616,1
4747,1
8885,1
4311,1
5588,1
4087,1
1260,1
6781,1
2991,1
2099,1
5711,1
1061,1
3801,1
6221,1
9930,1
6888,1
3401,1
5581,1
8967,1
9136,1
6690,1
7631,1
6195,1
5583,1
2523,1
2615,1
3819,1
1594,1
9692,1
7733,1
6695,1
2367,1
907,1
8795,1
9220,1
6378,1
5333,1
6391,1
4627,1
4905,1
7528,1
6366,1
5114,1
1835,1
1839,1
3798,1
4437,1
8237,1
8507,1
9025,1
4199,1
4851,1
7294,1
8531,1
8889,1
8661,1
1507,1
4049,1
2438,1
7428,1
4598,1
2250,1
6329,1
8856,1
8834,1
1039,1
1115,1
3080,1
6103,1
3148,1
1643,1
9500,1
4009,1
2452,1
8072,1
9980,1
8083,1
9988,1
8215,1
7558,1
6469,1
5073,1
1818,1
7166,1
6381,1
8167,1
965,1
286,1
3279,1
4828,1
8952,1
5827,1
7206,1
9438,1
2604,1
2727,1
2567,1
2467,1
5864,1
5562,1
6432,1
8508,1
4803,1
6962,1
4719,1
8816,1
7301,1
5888,1
5963,1
5929,1
9341,1
6697,1
2432,1
5611,1
6622,1
5248,1
488,1
8977,1
6088,1
5578,1
6356,1
9525,1
7909,1
7054,1
4380,1
3115,1
8819,1
3609,1
4901,1
2351,1
5818,1
7219,1
8811,1
1968,1
6474,1
8582,1
4674,1
7076,1
6987,1
2675,1
225,1
9067,1
9808,1
3849,1
6360,1
9461,1
6225,1
4272,1
9620,1
1114,1
5831,1
1537,1
3123,1
9008,1
5151,1
205,1
5222,1
3778,1
962,1
6891,1
5053,1
951,1
1000,1
5203,1
3224,1
9459,1
1907,1
7689,1
5643,1
5029,1
2462,1
8322,1
7355,1
4825,1
9607,1
1622,1
8910,1
6295,1
3055,1
3779,1
6017,1
2562,1
834,1
5641,1
154,1
5535,1
9896,1
357,1
70,1
6685,1
3906,1
7200,1
319,1
8695,1
5521,1
200,1
2986,1
4116,1
2088,1
6327,1
7112,1
3454,1
3815,1
7028,1
5677,1
4396,1
4769,1
3582,1
5266,1
349,1
5538,1
9813,1
6579,1
3432,1
4608,1
1540,1
3171,1
8886,1
3093,1
9139,1
9028,1
3221,1
6370,1
1341,1
3126,1
7476,1
5792,1
8036,1
1698,1
8895,1
2729,1
9198,1
1179,1
9543,1
5077,1
5068,1
5069,1
4390,1
830,1
8872,1
687,1
3003,1
6681,1
1402,1
234,1
1175,1
6990,1
8326,1
7559,1
5699,1
1274,1
4634,1
9178,1
5991,1
2656,1
8145,1
630,1
7847,1
4844,1
2150,1
3816,1
4364,1
9138,1
1512,1
1560,1
3558,1
3248,1
9677,1
5917,1
2198,1
9949,1
2878,1
1397,1
7564,1
2557,1
3802,1
9755,1
6071,1
1245,1
1995,1
9586,1
9021,1
8265,1
104,1
5127,1
9492,1
6123,1
1239,1
591,1
3594,1
1062,1
16,1
6751,1
3161,1
806,1
6226,1
8737,1
8092,1
9581,1
2235,1
1359,1
8970,1
2312,1
6034,1
9233,1
5186,1
8777,1
3982,1
8896,1
3338,1
5714,1
9915,1
8491,1
5392,1
1570,1
9608,1
7745,1
9759,1
926,1
2364,1
3630,1
3949,1
2447,1
4007,1
1182,1
5062,1
4682,1
7608,1
7363,1
8577,1
693,1
918,1
7991,1
5283,1
3027,1
1753,1
2893,1
3252,1
1251,1
5006,1
8756,1
8244,1
4065,1
7503,1
7244,1
7790,1
3505,1
6603,1
3970,1
1518,1
4103,1
585,1
781,1
9558,1
1803,1
4056,1
2531,1
2152,1
4862,1
3357,1
7119,1
5332,1
7709,1
9262,1
2169,1
5223,1
1347,1
5693,1
9366,1
6944,1
551,1
7575,1
583,1
2687,1
670,1
2636,1
3939,1
2422,1
3732,1
9190,1
4561,1
3817,1
3997,1
9065,1
1868,1
8310,1
6344,1
6296,1
3873,1
1229,1
8201,1
3945,1
284,1
8259,1
944,1
3712,1
1837,1
4987,1
8019,1
6748,1
6660,1
8904,1
6023,1
4325,1
7134,1
2774,1
7795,1
5835,1
5884,1
1707,1
4319,1
1421,1
9059,1
2107,1
8415,1
6417,1
5897,1
1443,1
5760,1
159,1
5426,1
2822,1
1035,1
2497,1
3757,1
701,1
9137,1
8705,1
472,1
5808,1
2582,1
8932,1
8948,1
1475,1
4820,1
6911,1
6859,1
9400,1
5362,1
3628,1
933,1
6044,1
4852,1
924,1
6075,1
5565,1
1628,1
4386,1
1034,1
8858,1
2858,1
8103,1
1309,1
6632,1
659,1
2456,1
9299,1
9658,1
1200,1
283,1
9253,1
2571,1
7266,1
3369,1
1202,1
6776,1
624,1
2033,1
5238,1
1896,1
3996,1
8962,1
2564,1
9363,1
3289,1
4005,1
5080,1
761,1
295,1
6363,1
9232,1
8227,1
6134,1
7137,1
1495,1
7607,1
1460,1
6321,1
1778,1
3563,1
9048,1
4524,1
3930,1
839,1
8973,1
1899,1
5115,1
6264,1
9244,1
5645,1
2717,1
2251,1
8180,1
7895,1
1430,1
4323,1
1596,1
2125,1
7620,1
6084,1
3467,1
2445,1
9494,1
1044,1
2580,1
2257,1
460,1
8931,1
2953,1
397,1
5781,1
9734,1
8916,1
8925,1
4772,1
7353,1
1009,1
2338,1
4792,1
9958,1
9575,1
1744,1
1841,1
1272,1
6813,1
4453,1
7155,1
3542,1
1204,1
4440,1
2714,1
5940,1
7878,1
8274,1
3092,1
8878,1
6373,1
3425,1
6140,1
9756,1
3684,1
1291,1
4830,1
365,1
5671,1
8692,1
3689,1
6458,1
5947,1
2122,1
9716,1
1181,1
1310,1
8193,1
2067,1
3951,1
3360,1
416,1
3336,1
3188,1
7467,1
3591,1
629,1
5314,1
4953,1
977,1
1125,1
3455,1
4044,1
5845,1
9797,1
3531,1
8802,1
8672,1
50,1
1446,1
8971,1
2798,1
548,1
5290,1
6387,1
8281,1
6194,1
1163,1
6993,1
8251,1
6546,1
2969,1
9010,1
369,1
2939,1
2873,1
1682,1
217,1
2881,1
1069,1
4955,1
4778,1
1452,1
8155,1
2100,1
289,1
3827,1
5723,1
24,1
6455,1
2517,1
5431,1
5045,1
5520,1
5110,1
2200,1
3239,1
5632,1
6798,1
7007,1
4298,1
9529,1
9952,1
1466,1
7169,1
2225,1
1574,1
8332,1
996,1
8814,1
9479,1
4360,1
46,1
5060,1
3751,1
3116,1
4730,1
2017,1
775,1
9001,1
6816,1
3968,1
275,1
9018,1
9282,1
4658,1
5476,1
4853,1
106,1
4811,1
6753,1
4101,1
8839,1
1934,1
455,1
6575,1
5299,1
3420,1
4187,1
9869,1
5826,1
5135,1
1780,1
2206,1
8255,1
5726,1
358,1
3781,1
4957,1
1420,1
5918,1
2725,1
2046,1
4685,1
7686,1
2318,1
218,1
2485,1
6784,1
7385,1
8732,1
2553,1
2245,1
383,1
5144,1
6943,1
3100,1
86,1
5623,1
450,1
8496,1
5343,1
2864,1
7781,1
7466,1
5379,1
5300,1
1816,1
44,1
9585,1
6156,1
400,1
4970,1
7400,1
3424,1
5942,1
7583,1
4470,1
577,1
4177,1
4467,1
246,1
9064,1
4867,1
4432,1
9360,1
6793,1
3830,1
8291,1
2143,1
6563,1
4744,1
6,1
2894,1
377,1
6079,1
4286,1
2290,1
7497,1
2755,1
5519,1
1231,1
107,1
3294,1
3381,1
564,1
6319,1
6203,1
5004,1
244,1
8400,1
6436,1
6015,1
9731,1
2853,1
463,1
9645,1
9280,1
768,1
5090,1
9130,1
3212,1
7713,1
6060,1
5037,1
751,1
8604,1
8873,1
6716,1
8892,1
1928,1
8154,1
808,1
767,1
7459,1
4754,1
5490,1
1679,1
204,1
5270,1
9331,1
443,1
5184,1
8576,1
1704,1
1068,1
5708,1
9242,1
7746,1
5071,1
6837,1
8644,1
2356,1
3611,1
359,1
4136,1
2101,1
7437,1
8697,1
2778,1
1504,1
5877,1
3943,1
2319,1
8868,1
4507,1
6487,1
898,1
3525,1
7431,1
6174,1
8393,1
3976,1
3308,1
7442,1
8480,1
7195,1
1185,1
9842,1
5697,1
1969,1
1733,1
187,1
375,1
967,1
5480,1
6605,1
6659,1
2613,1
6649,1
1920,1
5715,1
9598,1
5865,1
5015,1
9046,1
2207,1
9353,1
8200,1
9792,1
4243,1
9563,1
8996,1
8605,1
3387,1
6616,1
5196,1
4307,1
2765,1
3823,1
9706,1
3182,1
2563,1
8395,1
2247,1
866,1
5279,1
5905,1
1801,1
6802,1
153,1
7816,1
1136,1
312,1
9819,1
8485,1
2051,1
6431,1
1806,1
129,1
1447,1
5247,1
6963,1
4697,1
9060,1
2807,1
9045,1
5358,1
1300,1
5724,1
2923,1
8836,1
7133,1
2599,1
7328,1
686,1
7159,1
2132,1
1641,1
8920,1
4017,1
8536,1
4003,1
8370,1
2706,1
1635,1
4999,1
4165,1
4695,1
1982,1
4406,1
4089,1
5435,1
6297,1
9413,1
1666,1
6050,1
640,1
2392,1
518,1
7050,1
8754,1
471,1
5406,1
8440,1
9181,1
605,1
4991,1
4395,1
945,1
8328,1
8023,1
6975,1
8787,1
8622,1
4381,1
9925,1
9029,1
1822,1
9126,1
8654,1
1874,1
2620,1
7856,1
7482,1
8947,1
1024,1
2281,1
2808,1
1360,1
1017,1
1528,1
6749,1
3111,1
963,1
7898,1
3370,1
4374,1
7871,1
6936,1
671,1
6318,1
3151,1
4650,1
41,1
7003,1
6834,1
3473,1
3678,1
3023,1
7436,1
8318,1
705,1
6394,1
2781,1
6213,1
3463,1
1994,1
1592,1
2654,1
5852,1
4462,1
6608,1
8320,1
1650,1
424,1
4902,1
2155,1
8231,1
6971,1
6069,1
6189,1
8953,1
3301,1
5065,1
2839,1
5785,1
8773,1
7611,1
7088,1
6479,1
4541,1
9834,1
2985,1
8625,1
9348,1
9627,1
621,1
4168,1
6765,1
1197,1
8715,1
7359,1
6169,1
9648,1
7284,1
1862,1
2677,1
8266,1
7857,1
4137,1
8540,1
6250,1
2013,1
620,1
4228,1
9726,1
6554,1
1028,1
601,1
2937,1
575,1
1375,1
6048,1
7262,1
6574,1
5401,1
3765,1
7374,1
737,1
5626,1
6158,1
3719,1
4860,1
8046,1
7835,1
7460,1
8659,1
2286,1
652,1
9405,1
9719,1
316,1
7053,1
2082,1
1910,1
9312,1
4720,1
3208,1
3129,1
571,1
7508,1
8058,1
896,1
8888,1
529,1
793,1
8267,1
3327,1
2886,1
9128,1
1904,1
3846,1
4930,1
2701,1
3448,1
4689,1
4259,1
1247,1
4496,1
9204,1
1566,1
9248,1
5460,1
3634,1
3747,1
9450,1
1398,1
4816,1
4205,1
9098,1
99,1
2428,1
4031,1
9191,1
1496,1
5945,1
8292,1
5101,1
5599,1
13,1
6504,1
7671,1
9732,1
6601,1
9621,1
306,1
3118,1
2008,1
3587,1
1716,1
207,1
6806,1
9277,1
118,1
3828,1
7690,1
2548,1
152,1
7919,1
902,1
1040,1
497,1
9323,1
4431,1
9009,1
1317,1
2186,1
7950,1
5149,1
3179,1
6236,1
9142,1
7419,1
7320,1
8717,1
8939,1
5627,1
8556,1
2420,1
5147,1
1462,1
525,1
5102,1
9460,1
7758,1
4923,1
2942,1
113,1
937,1
8141,1
3962,1
2177,1
6782,1
8521,1
3599,1
8189,1
1804,1
1699,1
3538,1
4973,1
2984,1
7704,1
1790,1
4183,1
1151,1
616,1
9870,1
5351,1
2311,1
1783,1
7825,1
2903,1
797,1
9022,1
271,1
2632,1
5463,1
8468,1
2273,1
1170,1
1763,1
4271,1
1970,1
2976,1
4522,1
6414,1
1754,1
7837,1
4713,1
2666,1
8865,1
4600,1
3061,1
6475,1
8107,1
9703,1
513,1
1814,1
3344,1
5338,1
6051,1
3492,1
7685,1
3671,1
3260,1
5432,1
8793,1
1535,1
5363,1
7624,1
1603,1
288,1
8792,1
413,1
4568,1
6456,1
5830,1
985,1
4657,1
6395,1
1461,1
1902,1
6868,1
5185,1
2043,1
4208,1
2683,1
6128,1
2877,1
4233,1
9638,1
1233,1
4169,1
3839,1
3773,1
5586,1
4332,1
3267,1
9503,1
2934,1
6133,1
1501,1
3865,1
9534,1
5592,1
4399,1
3125,1
3205,1
632,1
3139,1
7729,1
5962,1
709,1
4961,1
5837,1
4931,1
8140,1
4782,1
4898,1
2378,1
85,1
5451,1
5601,1
6972,1
780,1
2889,1
7077,1
5402,1
2151,1
6620,1
8933,1
975,1
9611,1
479,1
6499,1
6741,1
734,1
1071,1
4967,1
8416,1
9766,1
7957,1
112,1
997,1
9729,1
1264,1
1613,1
957,1
2965,1
4787,1
6049,1
4091,1
87,1
1063,1
5230,1
9474,1
2176,1
2156,1
3638,1
1057,1
404,1
4022,1
4425,1
2436,1
2959,1
7023,1
9484,1
3534,1
6978,1
4164,1
8462,1
3365,1
920,1
4602,1
995,1
1431,1
5937,1
4671,1
8592,1
6486,1
7040,1
4227,1
6983,1
368,1
6968,1
8713,1
7637,1
1745,1
2146,1
8383,1
3106,1
9423,1
5552,1
6618,1
4034,1
3243,1
6303,1
9516,1
7249,1
8283,1
3411,1
1948,1
3589,1
9326,1
1166,1
6513,1
2649,1
5188,1
9541,1
3136,1
9384,1
396,1
1992,1
4839,1
8645,1
5946,1
2754,1
8066,1
1759,1
5088,1
4659,1
2682,1
7629,1
9276,1
6290,1
7423,1
6840,1
2317,1
8095,1
7759,1
1631,1
5231,1
9472,1
9963,1
8794,1
3213,1
148,1
4206,1
3848,1
180,1
8025,1
1362,1
5980,1
2747,1
9118,1
9411,1
1823,1
3145,1
569,1
1225,1
2728,1
6498,1
947,1
9917,1
2904,1
656,1
5205,1
4613,1
6557,1
293,1
2208,1
141,1
8588,1
4605,1
593,1
8612,1
8607,1
4994,1
3251,1
208,1
1436,1
5013,1
2652,1
1626,1
9050,1
909,1
9754,1
7065,1
7136,1
3430,1
1467,1
1655,1
3050,1
444,1
8660,1
7664,1
4433,1
2909,1
8430,1
6587,1
8374,1
9004,1
7764,1
5434,1
2162,1
2698,1
3744,1
9884,1
4946,1
6161,1
837,1
3316,1
2895,1
6897,1
4660,1
8921,1
3334,1
992,1
5843,1
5329,1
7115,1
8178,1
7556,1
4691,1
1864,1
6899,1
7148,1
6734,1
4578,1
1228,1
532,1
4734,1
5810,1
2270,1
5653,1
7889,1
8168,1
4350,1
3326,1
7744,1
7458,1
8708,1
5443,1
2786,1
7243,1
1256,1
974,1
798,1
611,1
8529,1
100,1
3170,1
8589,1
5995,1
6305,1
1903,1
8951,1
6703,1
5315,1
3223,1
8533,1
2549,1
1195,1
7408,1
7338,1
8591,1
1301,1
5218,1
6485,1
6482,1
247,1
2114,1
3517,1
8483,1
603,1
2511,1
2154,1
1262,1
8071,1
5786,1
7406,1
690,1
9228,1
1137,1
9791,1
1897,1
115,1
5005,1
5893,1
1608,1
5054,1
317,1
5698,1
5633,1
5123,1
6163,1
5590,1
9688,1
1696,1
3805,1
414,1
4574,1
2054,1
1855,1
783,1
486,1
5838,1
6073,1
3580,1
936,1
1292,1
5294,1
8068,1
4241,1
759,1
7214,1
42,1
8926,1
4375,1
3884,1
3158,1
6985,1
8253,1
6263,1
8052,1
5748,1
7337,1
8450,1
682,1
1427,1
3253,1
426,1
2174,1
2538,1
4808,1
8980,1
8525,1
3693,1
6705,1
6384,1
8434,1
2912,1
8897,1
7645,1
9946,1
7475,1
6740,1
8282,1
7714,1
7368,1
3249,1
1386,1
6260,1
1082,1
2079,1
4654,1
8166,1
9375,1
7524,1
3704,1
6129,1
2709,1
8703,1
7792,1
9093,1
3180,1
1458,1
7600,1
5758,1
6121,1
6979,1
6311,1
2434,1
2209,1
8555,1
9600,1
6385,1
3763,1
4692,1
8312,1
6124,1
8417,1
8037,1
6228,1
8286,1
6638,1
5728,1
2998,1
2189,1
2990,1
5083,1
7073,1
8709,1
9707,1
8006,1
5419,1
5587,1
4170,1
5820,1
1930,1
3477,1
9652,1
4995,1
4304,1
6721,1
9468,1
4909,1
1515,1
8859,1
1919,1
1933,1
4162,1
680,1
6778,1
2540,1
9892,1
6815,1
2,1
4465,1
1690,1
7297,1
9174,1
3937,1
2096,1
2195,1
2192,1
7571,1
7179,1
3084,1
7479,1
9446,1
8648,1
9991,1
7740,1
2815,1
6583,1
3504,1
1732,1
4498,1
1952,1
6759,1
8056,1
5867,1
6286,1
1235,1
1568,1
2062,1
363,1
7163,1
263,1
6709,1
3128,1
5229,1
65,1
9599,1
6052,1
9206,1
2201,1
297,1
7662,1
464,1
8817,1
9693,1
8078,1
3422,1
8182,1
810,1
9197,1
2322,1
7461,1
6227,1
8532,1
343,1
8256,1
160,1
2032,1
9006,1
4545,1
7199,1
2619,1
7345,1
9354,1
1685,1
8743,1
6814,1
4356,1
4589,1
1121,1
1671,1
2399,1
5265,1
1788,1
8277,1
9971,1
4781,1
9782,1
403,1
8915,1
389,1
8639,1
7447,1
5024,1
4753,1
2006,1
596,1
4123,1
7738,1
7626,1
7956,1
5506,1
3409,1
5919,1
6199,1
8990,1
1827,1
982,1
4688,1
4130,1
3491,1
1693,1
2133,1
257,1
7802,1
508,1
5152,1
8428,1
627,1
940,1
6715,1
8558,1
7100,1
2854,1
3488,1
744,1
2927,1
8304,1
6597,1
3754,1
4132,1
7224,1
3956,1
4768,1
1586,1
9303,1
2648,1
4150,1
5525,1
1736,1
2882,1
4110,1
3063,1
5924,1
1333,1
1097,1
3476,1
4484,1
2972,1
3375,1
3952,1
9382,1
3259,1
533,1
9840,1
8001,1
5056,1
2184,1
9309,1
4831,1
8308,1
8985,1
7595,1
3144,1
1282,1
279,1
4067,1
2569,1
6270,1
4789,1
6847,1
5176,1
2752,1
7287,1
1886,1
794,1
8833,1
4115,1
5352,1
7541,1
8587,1
8748,1
7770,1
3204,1
3147,1
7518,1
1688,1
2243,1
1883,1
2075,1
1749,1
2041,1
5731,1
6255,1
2089,1
2398,1
5832,1
6921,1
3703,1
6572,1
8636,1
5403,1
7390,1
4404,1
4879,1
5684,1
4238,1
1287,1
7863,1
3075,1
2227,1
9049,1
8213,1
2742,1
9768,1
1777,1
2441,1
3426,1
1053,1
9398,1
6879,1
4158,1
3981,1
3835,1
7348,1
2136,1
5274,1
5210,1
5169,1
1413,1
9386,1
4053,1
1869,1
4717,1
2499,1
2823,1
9214,1
8718,1
7800,1
725,1
2535,1
2128,1
2076,1
4237,1
4400,1
8522,1
8987,1
4622,1
2197,1
6114,1
1275,1
3710,1
326,1
4997,1
2809,1
9513,1
6634,1
9153,1
6643,1
5734,1
787,1
9609,1
8163,1
1813,1
2052,1
2409,1
124,1
5859,1
4099,1
6281,1
6528,1
7536,1
7473,1
6014,1
5093,1
5816,1
7852,1
4021,1
520,1
2342,1
2451,1
5177,1
6893,1
259,1
3220,1
5996,1
1346,1
7791,1
6652,1
6628,1
4631,1
8829,1
