2823,2
3092,2
3434,2
8679,2
3842,2
3001,2
9693,2
583,2
635,2
1863,2
4988,2
9719,2
986,2
6567,2
455,2
9894,2
5990,2
4732,2
5655,2
1341,2
9934,2
2982,2
5452,2
7740,2
3518,2
597,2
641,2
1683,2
8579,2
4095,2
9733,2
6581,2
6986,2
8391,2
8380,2
4867,2
9026,2
3127,2
965,2
7852,2
1870,2
3887,2
9566,2
1598,2
3963,2
709,2
7957,2
9494,2
9424,2
9327,2
9498,2
6320,2
387,2
7855,2
4878,2
9340,2
3992,2
9025,2
6440,2
6916,2
3009,2
3763,2
9843,2
3496,2
4836,2
3549,2
1405,2
3902,2
286,2
6137,2
739,2
6254,2
3257,2
9816,2
8268,2
92,2
6587,2
2830,2
6570,2
3400,2
7300,2
7914,2
9695,2
1053,2
5241,2
6905,2
1749,2
377,2
4944,2
8209,2
8704,2
3883,2
5359,2
7342,2
476,2
6136,2
2075,2
7061,2
8253,2
2393,2
7540,2
3031,2
9771,2
2602,2
3377,2
13,2
6544,2
3863,2
9812,2
6663,2
4555,2
782,2
630,2
6697,2
9011,2
4680,2
6413,2
4811,2
4115,2
3081,2
869,2
8049,2
6788,2
1244,2
7616,2
5189,2
9400,2
7939,2
6059,2
1585,2
4135,2
1156,2
6517,2
7148,2
31,2
4285,2
6202,2
6242,2
7124,2
4729,2
3381,2
3333,2
9432,2
110,2
774,2
9311,2
2178,2
2338,2
65,2
9290,2
1017,2
9569,2
1219,2
1358,2
3348,2
5273,2
4519,2
8571,2
5368,2
4531,2
2206,2
3981,2
5872,2
9082,2
3046,2
6391,2
3232,2
9900,2
3605,2
2362,2
2282,2
9476,2
5634,2
8495,2
5752,2
1142,2
8745,2
4746,2
8558,2
9369,2
9157,2
6149,2
9244,2
2585,2
1348,2
7327,2
8732,2
1094,2
2600,2
8459,2
6943,2
7016,2
1601,2
7435,2
5888,2
7042,2
9130,2
7478,2
6907,2
2125,2
4214,2
9908,2
7503,2
770,2
1019,2
1587,2
1371,2
7656,2
6160,2
4956,2
6833,2
1721,2
1416,2
848,2
568,2
2208,2
9799,2
9917,2
921,2
105,2
430,2
9408,2
8098,2
7602,2
9436,2
3919,2
1220,2
2547,2
556,2
6582,2
692,2
3060,2
5939,2
8724,2
4353,2
2008,2
9775,2
3831,2
2466,2
8918,2
7389,2
3931,2
8978,2
4564,2
9361,2
321,2
7553,2
1627,2
8848,2
1126,2
1418,2
7645,2
8212,2
5006,2
4446,2
4872,2
7743,2
2637,2
236,2
6959,2
4055,2
4478,2
8713,2
6634,2
6266,2
4535,2
3320,2
4604,2
5764,2
3966,2
7466,2
7604,2
9107,2
2200,2
452,2
4374,2
1382,2
9169,2
529,2
8961,2
9429,2
9272,2
2813,2
9234,2
1230,2
6298,2
8701,2
7101,2
1176,2
5843,2
9544,2
8526,2
3499,2
927,2
1104,2
2634,2
3436,2
9257,2
8012,2
8471,2
1719,2
6041,2
8648,2
2707,2
7847,2
631,2
9785,2
1030,2
925,2
7230,2
8784,2
9624,2
8425,2
6365,2
6753,2
1462,2
4708,2
6344,2
1022,2
9568,2
4144,2
1734,2
6550,2
1438,2
9803,2
1031,2
7711,2
1921,2
9197,2
803,2
9735,2
1831,2
711,2
7297,2
4286,2
2365,2
299,2
893,2
6965,2
9051,2
2394,2
5842,2
19,2
8369,2
88,2
1672,2
4408,2
2332,2
1945,2
5728,2
4370,2
316,2
9837,2
7078,2
7409,2
2855,2
8987,2
2270,2
298,2
3238,2
1714,2
5510,2
8669,2
9103,2
9732,2
7975,2
8290,2
1303,2
2209,2
8479,2
1096,2
9645,2
7151,2
5203,2
6359,2
3459,2
6572,2
8457,2
5831,2
8092,2
3394,2
507,2
8773,2
9738,2
9350,2
256,2
449,2
1087,2
6825,2
3193,2
1374,2
8804,2
9680,2
8206,2
3956,2
3464,2
9032,2
3094,2
213,2
3582,2
7887,2
5261,2
5610,2
5103,2
1143,2
2591,2
290,2
1588,2
2134,2
6623,2
5292,2
2839,2
5705,2
2684,2
7557,2
1361,2
8192,2
2001,2
8693,2
3531,2
2041,2
4671,2
573,2
9939,2
9239,2
4277,2
5070,2
2516,2
7644,2
7507,2
6469,2
8554,2
8435,2
4607,2
4993,2
5750,2
6165,2
6938,2
7069,2
5004,2
9087,2
2901,2
3743,2
7927,2
3573,2
2986,2
2614,2
4211,2
7154,2
297,2
654,2
6835,2
5463,2
2737,2
6280,2
669,2
9867,2
9084,2
185,2
8455,2
1584,2
3098,2
9516,2
3324,2
5666,2
9334,2
3563,2
4313,2
2752,2
5400,2
567,2
741,2
4792,2
1081,2
7880,2
3317,2
4930,2
7041,2
2392,2
3084,2
8068,2
3106,2
4127,2
3483,2
8917,2
7599,2
6065,2
800,2
200,2
9368,2
5564,2
3904,2
3554,2
2042,2
3652,2
8454,2
639,2
3987,2
8505,2
7595,2
8646,2
2179,2
3214,2
7156,2
4759,2
605,2
4419,2
1085,2
8581,2
4653,2
6536,2
9922,2
9143,2
3126,2
5245,2
1534,2
9873,2
2080,2
8548,2
7614,2
3647,2
4171,2
220,2
8966,2
8518,2
6502,2
2467,2
3142,2
7167,2
7547,2
634,1
4364,1
7439,1
953,1
8225,1
6588,1
4560,1
8465,1
633,1
4960,1
1186,1
9146,1
8638,1
9294,1
9750,1
3404,1
4098,1
9174,1
6790,1
7472,1
3802,1
3105,1
49,1
6665,1
282,1
29,1
5374,1
4692,1
4881,1
1548,1
7736,1
6092,1
8152,1
8654,1
8441,1
6253,1
4693,1
3773,1
2009,1
3759,1
9405,1
1736,1
887,1
7381,1
222,1
551,1
5515,1
4288,1
3697,1
4585,1
3227,1
2029,1
3574,1
6236,1
2479,1
6677,1
7178,1
3696,1
7909,1
684,1
8041,1
4749,1
643,1
4830,1
9560,1
7582,1
4215,1
2598,1
175,1
1927,1
9856,1
7783,1
8325,1
1978,1
9492,1
7349,1
3111,1
8954,1
693,1
9743,1
4294,1
5134,1
2816,1
4300,1
7531,1
8077,1
2868,1
457,1
7083,1
3112,1
434,1
1906,1
2892,1
9488,1
9993,1
7066,1
7882,1
1284,1
1746,1
5224,1
1929,1
4953,1
8875,1
8174,1
8946,1
1631,1
3867,1
9711,1
6222,1
5982,1
1057,1
987,1
7617,1
257,1
677,1
4795,1
1276,1
4121,1
5953,1
9970,1
9034,1
3744,1
3916,1
5379,1
9330,1
5263,1
9477,1
4319,1
7449,1
1133,1
8522,1
7177,1
5858,1
1327,1
3037,1
5826,1
9605,1
6527,1
311,1
3469,1
9942,1
6841,1
1975,1
3576,1
6824,1
6648,1
3961,1
4179,1
1350,1
6381,1
818,1
548,1
4485,1
1820,1
2108,1
9219,1
7475,1
401,1
4552,1
7180,1
6560,1
1691,1
7519,1
7222,1
689,1
2873,1
3764,1
7366,1
2266,1
8698,1
1957,1
4260,1
7668,1
7650,1
6970,1
1968,1
4773,1
7309,1
2020,1
1277,1
854,1
7207,1
4267,1
4429,1
9275,1
2903,1
8668,1
8489,1
4870,1
5980,1
4920,1
3868,1
6364,1
3768,1
305,1
8123,1
2337,1
9823,1
7097,1
8294,1
2659,1
2161,1
7594,1
8965,1
8785,1
3175,1
4143,1
1430,1
9957,1
7622,1
915,1
8514,1
4772,1
9543,1
9289,1
2998,1
1211,1
4230,1
4193,1
1702,1
7189,1
5469,1
2504,1
837,1
3368,1
1167,1
3133,1
4632,1
9388,1
9519,1
9457,1
8102,1
9648,1
5834,1
302,1
4345,1
5460,1
7516,1
4787,1
5047,1
4149,1
4876,1
4221,1
5277,1
5738,1
3611,1
5968,1
6573,1
8515,1
1215,1
3061,1
9106,1
6446,1
8392,1
4753,1
8361,1
9552,1
1152,1
4763,1
364,1
8710,1
9997,1
3151,1
7849,1
6068,1
1456,1
8893,1
4630,1
1576,1
7443,1
2343,1
4943,1
195,1
30,1
8244,1
8227,1
9836,1
5578,1
1778,1
584,1
7756,1
601,1
3361,1
6501,1
9027,1
8584,1
1819,1
7049,1
4593,1
7792,1
6892,1
6911,1
896,1
3065,1
211,1
2838,1
2944,1
6801,1
6586,1
9822,1
7759,1
4951,1
8907,1
7661,1
5758,1
245,1
9406,1
8248,1
5327,1
6224,1
8153,1
7681,1
6539,1
2500,1
9481,1
9300,1
2383,1
6198,1
4177,1
3005,1
9995,1
6007,1
8913,1
679,1
7303,1
4645,1
1251,1
6194,1
4863,1
8131,1
9469,1
783,1
8839,1
9811,1
8857,1
5297,1
5648,1
5922,1
3969,1
2949,1
615,1
1993,1
267,1
9203,1
1544,1
3869,1
958,1
7512,1
4984,1
3283,1
6901,1
9317,1
5411,1
4534,1
5725,1
9048,1
7238,1
5847,1
9493,1
1797,1
6138,1
2267,1
8273,1
6912,1
6920,1
3431,1
4310,1
2420,1
2671,1
8758,1
1033,1
2351,1
4191,1
5173,1
2753,1
4848,1
7186,1
4805,1
6420,1
9890,1
1129,1
6370,1
6010,1
7348,1
1157,1
9455,1
532,1
1869,1
9976,1
6985,1
2437,1
9868,1
5280,1
5165,1
8936,1
219,1
1861,1
313,1
723,1
274,1
3479,1
786,1
4740,1
3138,1
5213,1
1770,1
7322,1
2617,1
2877,1
9038,1
9301,1
9155,1
5210,1
3710,1
9187,1
4550,1
4120,1
7143,1
570,1
3519,1
3216,1
9439,1
9948,1
4824,1
9891,1
3510,1
1883,1
6541,1
3042,1
4385,1
1208,1
8021,1
5197,1
412,1
5638,1
3058,1
7079,1
3194,1
7150,1
8362,1
9598,1
7559,1
7649,1
7581,1
2801,1
3188,1
7310,1
7886,1
4756,1
2417,1
4672,1
5028,1
2555,1
8934,1
9240,1
7332,1
5504,1
6836,1
1623,1
4494,1
7906,1
8367,1
8189,1
6101,1
3279,1
1783,1
2373,1
1505,1
6791,1
2916,1
8067,1
199,1
759,1
66,1
6183,1
1388,1
6904,1
4060,1
5744,1
3781,1
2534,1
4899,1
2706,1
2957,1
8945,1
4038,1
6064,1
408,1
7654,1
3057,1
8101,1
2885,1
2695,1
8082,1
7136,1
9979,1
7294,1
653,1
4635,1
2046,1
125,1
7263,1
1698,1
1390,1
8333,1
2738,1
5366,1
4574,1
7206,1
4231,1
8622,1
9813,1
5060,1
657,1
9411,1
6322,1
814,1
1123,1
565,1
3644,1
7883,1
3230,1
664,1
7045,1
3443,1
6415,1
708,1
4100,1
6977,1
935,1
908,1
2836,1
8788,1
3643,1
2788,1
3505,1
6014,1
4568,1
8546,1
1203,1
4082,1
6291,1
4394,1
435,1
2809,1
4610,1
215,1
5678,1
6259,1
9996,1
9467,1
2182,1
9094,1
2082,1
4605,1
6895,1
7541,1
8700,1
2346,1
8048,1
8512,1
1076,1
5536,1
8145,1
7162,1
5884,1
8179,1
7954,1
7605,1
8232,1
1363,1
8574,1
1580,1
7412,1
7398,1
6304,1
2859,1
2828,1
1586,1
8240,1
5079,1
9637,1
2668,1
4450,1
7073,1
4978,1
150,1
3823,1
5684,1
8132,1
2258,1
4020,1
3179,1
1100,1
7337,1
4996,1
3939,1
4716,1
278,1
8233,1
8423,1
7769,1
5040,1
4097,1
6349,1
9088,1
722,1
1299,1
7969,1
2212,1
374,1
6016,1
6784,1
1812,1
5900,1
7619,1
8733,1
4403,1
1189,1
6772,1
1786,1
3770,1
6689,1
2057,1
4894,1
1110,1
6872,1
7902,1
1864,1
7878,1
6699,1
6211,1
919,1
7965,1
5315,1
3521,1
5267,1
7867,1
5676,1
5320,1
5736,1
9448,1
7933,1
821,1
2693,1
6568,1
7773,1
6515,1
6268,1
6950,1
2657,1
2353,1
6606,1
9749,1
7249,1
2969,1
1426,1
8950,1
4293,1
5642,1
2776,1
124,1
8561,1
1960,1
2111,1
1318,1
6493,1
4006,1
8009,1
8894,1
8023,1
2559,1
6329,1
2146,1
8088,1
5748,1
9526,1
3909,1
3307,1
6563,1
3790,1
7993,1
5345,1
3841,1
3539,1
5338,1
4247,1
1477,1
8519,1
7894,1
5005,1
5710,1
7520,1
3880,1
3535,1
7140,1
2495,1
5580,1
2992,1
8757,1
2948,1
3517,1
4266,1
6427,1
8026,1
8629,1
3655,1
9047,1
6025,1
3754,1
5083,1
2359,1
1118,1
9778,1
1005,1
4428,1
2804,1
5218,1
9019,1
778,1
6174,1
2443,1
7633,1
5541,1
6005,1
1839,1
6881,1
3027,1
6794,1
3866,1
5901,1
4655,1
7652,1
1292,1
9282,1
2062,1
4463,1
1523,1
5406,1
3853,1
2686,1
9080,1
6225,1
519,1
9173,1
1616,1
3620,1
67,1
2414,1
5732,1
5876,1
7749,1
5696,1
2953,1
2221,1
5425,1
5272,1
8803,1
4819,1
2755,1
1811,1
2012,1
5433,1
9306,1
1205,1
5577,1
6909,1
555,1
1073,1
8298,1
7498,1
9621,1
9994,1
7118,1
4377,1
7109,1
3670,1
2710,1
1229,1
6037,1
1038,1
3153,1
8585,1
1384,1
3599,1
2433,1
4825,1
3096,1
9029,1
9763,1
3873,1
3734,1
5991,1
1345,1
9577,1
469,1
2045,1
338,1
8504,1
6172,1
858,1
4981,1
4332,1
5846,1
4754,1
7121,1
7735,1
5166,1
6548,1
4387,1
436,1
9221,1
996,1
6602,1
5682,1
7662,1
7508,1
4657,1
4513,1
4000,1
6218,1
8474,1
4312,1
123,1
1636,1
1413,1
2983,1
6915,1
4079,1
57,1
5849,1
9489,1
3219,1
5837,1
27,1
6289,1
8764,1
2371,1
618,1
9491,1
831,1
5182,1
6778,1
8278,1
3185,1
4594,1
7576,1
2198,1
7173,1
3676,1
1905,1
42,1
9313,1
5882,1
3052,1
5773,1
4634,1
5830,1
9757,1
8595,1
4530,1
3000,1
3293,1
8940,1
8951,1
6775,1
3616,1
621,1
8699,1
1063,1
4022,1
9099,1
1972,1
2519,1
9445,1
340,1
8921,1
5150,1
2556,1
3901,1
3894,1
6864,1
7565,1
254,1
7451,1
4295,1
3898,1
5304,1
5701,1
1060,1
2785,1
9478,1
1200,1
680,1
7958,1
5311,1
7388,1
3971,1
4218,1
728,1
8320,1
8707,1
698,1
2201,1
3999,1
2985,1
6664,1
7896,1
8085,1
4997,1
1956,1
5973,1
1257,1
3617,1
2772,1
6472,1
4129,1
8830,1
114,1
5942,1
508,1
7935,1
7872,1
4602,1
659,1
3881,1
7114,1
5669,1
5508,1
6861,1
595,1
491,1
7292,1
6851,1
6933,1
2288,1
2295,1
4051,1
8235,1
5821,1
8172,1
4553,1
7556,1
754,1
2115,1
4220,1
1552,1
4922,1
1431,1
8709,1
4546,1
2084,1
7392,1
4734,1
7218,1
3063,1
4912,1
5763,1
8228,1
3875,1
9049,1
4317,1
4829,1
4033,1
9095,1
603,1
8114,1
2545,1
9937,1
8634,1
38,1
3735,1
5230,1
7357,1
7767,1
1718,1
5042,1
7326,1
6635,1
4597,1
9008,1
8412,1
3189,1
3474,1
7911,1
9426,1
1467,1
5419,1
9006,1
5531,1
8880,1
5806,1
3268,1
4822,1
6780,1
3041,1
8829,1
6196,1
5172,1
9218,1
4418,1
2856,1
2971,1
8861,1
8243,1
6866,1
865,1
8754,1
4493,1
4639,1
8624,1
875,1
1654,1
8148,1
886,1
6921,1
7034,1
2174,1
78,1
8302,1
5597,1
9259,1
9183,1
6314,1
8948,1
3480,1
9242,1
2629,1
1653,1
5424,1
4213,1
186,1
7840,1
9706,1
1701,1
9537,1
8853,1
4209,1
1506,1
4571,1
4133,1
6640,1
6122,1
7191,1
7729,1
7579,1
2309,1
8356,1
4499,1
7946,1
4166,1
2184,1
3152,1
6506,1
6749,1
353,1
3712,1
9681,1
4877,1
25,1
6811,1
2805,1
6195,1
2388,1
6241,1
4722,1
1567,1
7188,1
5702,1
7093,1
8897,1
7761,1
5615,1
2339,1
4537,1
7632,1
6120,1
465,1
3463,1
765,1
6534,1
587,1
4849,1
3812,1
8239,1
34,1
8265,1
6433,1
9071,1
3040,1
9724,1
2546,1
718,1
755,1
2976,1
2625,1
3658,1
6709,1
32,1
7126,1
4907,1
2570,1
7074,1
727,1
367,1
7705,1
2965,1
2095,1
2701,1
3921,1
3928,1
730,1
9256,1
9098,1
7502,1
613,1
3669,1
7235,1
9022,1
6650,1
6176,1
1854,1
8422,1
7989,1
2807,1
3339,1
1325,1
391,1
9787,1
8303,1
9390,1
3704,1
5929,1
5251,1
5908,1
4172,1
6741,1
4762,1
85,1
7242,1
3885,1
9195,1
8887,1
785,1
9794,1
9204,1
5819,1
5931,1
407,1
8777,1
7277,1
4844,1
5544,1
6931,1
4677,1
4157,1
7630,1
1373,1
3149,1
480,1
1224,1
2730,1
1710,1
3687,1
5356,1
1962,1
749,1
6208,1
9233,1
6969,1
8020,1
2050,1
4246,1
2022,1
7755,1
6646,1
6393,1
5893,1
8895,1
2032,1
4435,1
504,1
7044,1
76,1
3792,1
2090,1
9166,1
4768,1
478,1
1024,1
6922,1
2567,1
9251,1
4138,1
4238,1
7588,1
9553,1
5792,1
459,1
2170,1
6838,1
629,1
3256,1
9515,1
6158,1
2457,1
7437,1
9479,1
2858,1
8963,1
5891,1
2577,1
3833,1
9209,1
3167,1
2308,1
3241,1
3664,1
427,1
8389,1
8858,1
8308,1
3785,1
7589,1
3624,1
319,1
3575,1
5780,1
2428,1
2727,1
6608,1
9968,1
7134,1
9892,1
8786,1
5889,1
8687,1
1695,1
4360,1
1551,1
9278,1
7386,1
5547,1
3177,1
9258,1
4696,1
4053,1
7760,1
6834,1
5413,1
4837,1
8680,1
2344,1
2249,1
350,1
7920,1
5899,1
1648,1
1787,1
4356,1
6928,1
5086,1
5402,1
8113,1
9371,1
2819,1
137,1
3070,1
488,1
4750,1
1607,1
2568,1
2103,1
5409,1
8338,1
9453,1
296,1
6671,1
86,1
2439,1
3326,1
5481,1
8998,1
1802,1
6031,1
8560,1
5851,1
5191,1
3272,1
5928,1
6508,1
8242,1
4369,1
9651,1
7192,1
9246,1
9468,1
1518,1
3970,1
6300,1
8928,1
1865,1
8156,1
2452,1
6894,1
9057,1
3139,1
9015,1
2683,1
2893,1
5386,1
8116,1
6396,1
5726,1
5512,1
1324,1
2311,1
3973,1
9705,1
9691,1
7775,1
7416,1
1860,1
9298,1
5420,1
9399,1
6132,1
6458,1
1137,1
5398,1
1353,1
2860,1
6426,1
5560,1
957,1
9673,1
6243,1
3347,1
2133,1
8517,1
2690,1
3791,1
147,1
2575,1
7199,1
8621,1
3168,1
9676,1
9168,1
3114,1
7201,1
2444,1
6653,1
6030,1
9443,1
3671,1
2524,1
4074,1
6782,1
9458,1
7817,1
5722,1
6628,1
6307,1
9714,1
5674,1
9431,1
3958,1
5712,1
170,1
6250,1
1818,1
6251,1
6944,1
9067,1
4521,1
4052,1
3234,1
7384,1
4420,1
193,1
7967,1
5952,1
5534,1
4775,1
381,1
2848,1
4181,1
7025,1
7457,1
1298,1
1910,1
1546,1
5716,1
1086,1
9081,1
9558,1
1268,1
6779,1
9625,1
9879,1
4506,1
5037,1
363,1
7597,1
3953,1
2135,1
2049,1
9273,1
9331,1
325,1
2867,1
2294,1
3592,1
5093,1
4581,1
4271,1
3184,1
5087,1
4415,1
7343,1
4117,1
3457,1
9207,1
4030,1
5887,1
4068,1
8408,1
9165,1
225,1
9643,1
1834,1
8775,1
2054,1
2064,1
5227,1
288,1
738,1
9,1
1615,1
3882,1
7666,1
9291,1
6998,1
8695,1
2934,1
2410,1
6594,1
7500,1
6466,1
3837,1
6869,1
9535,1
6168,1
1002,1
8258,1
9299,1
7359,1
5405,1
1501,1
7593,1
7811,1
6604,1
7194,1
6303,1
1630,1
5188,1
3589,1
5737,1
7373,1
1795,1
9987,1
1494,1
2954,1
2211,1
4067,1
2023,1
2880,1
6026,1
1976,1
8334,1
5660,1
1222,1
8218,1
5051,1
7568,1
6313,1
8869,1
7442,1
5050,1
5844,1
7493,1
2352,1
7870,1
6744,1
1687,1
8162,1
795,1
2488,1
9422,1
9075,1
8562,1
712,1
7264,1
7401,1
1364,1
5994,1
361,1
9461,1
1297,1
9302,1
7940,1
6763,1
2109,1
4623,1
9752,1
8005,1
9776,1
6546,1
7123,1
3641,1
5377,1
341,1
3825,1
6863,1
4952,1
7953,1
2019,1
8016,1
743,1
2207,1
4070,1
2232,1
867,1
8600,1
2632,1
5665,1
8024,1
5376,1
5154,1
1516,1
2369,1
5454,1
1226,1
4413,1
7529,1
6554,1
8331,1
5606,1
162,1
2874,1
5337,1
3253,1
724,1
5059,1
8006,1
747,1
3278,1
8097,1
2586,1
9142,1
3879,1
7591,1
1183,1
5593,1
1806,1
8953,1
6098,1
1741,1
3952,1
69,1
3360,1
3635,1
5598,1
9348,1
3304,1
2511,1
9315,1
862,1
1533,1
7758,1
4862,1
7533,1
7155,1
8768,1
9899,1
2063,1
9678,1
823,1
493,1
1509,1
5555,1
8665,1
1852,1
6707,1
7949,1
6590,1
9602,1
4945,1
100,1
366,1
4780,1
8792,1
4590,1
2089,1
4507,1
8125,1
2213,1
7317,1
7316,1
1119,1
9007,1
1979,1
7247,1
6263,1
6690,1
5556,1
3091,1
424,1
2661,1
8079,1
2204,1
4961,1
7269,1
5324,1
5772,1
5794,1
7288,1
6732,1
1851,1
769,1
1485,1
7702,1
1419,1
6848,1
3822,1
4592,1
3532,1
9954,1
1000,1
8631,1
8146,1
9896,1
2631,1
6751,1
4618,1
5016,1
1093,1
3556,1
172,1
4843,1
6456,1
8800,1
8280,1
2826,1
9115,1
8357,1
9850,1
7745,1
8756,1
930,1
7807,1
6338,1
8901,1
8141,1
4204,1
2299,1
1356,1
1726,1
9829,1
5766,1
3204,1
5827,1
7997,1
7981,1
8078,1
9594,1
5686,1
2335,1
5650,1
1761,1
3163,1
1301,1
8136,1
6513,1
2879,1
1521,1
2476,1
9561,1
9766,1
5964,1
5870,1
4228,1
3897,1
2961,1
6514,1
7864,1
5874,1
5483,1
8821,1
164,1
214,1
1372,1
5539,1
1530,1
1763,1
7510,1
6089,1
5293,1
9563,1
1163,1
5140,1
6968,1
406,1
7552,1
6197,1
9943,1
2762,1
9504,1
8197,1
8566,1
438,1
5490,1
404,1
9789,1
6509,1
7527,1
7799,1
2884,1
2117,1
9826,1
8060,1
6148,1
6562,1
4008,1
8017,1
697,1
6579,1
1037,1
9370,1
231,1
6200,1
6124,1
9412,1
6410,1
4660,1
2175,1
2367,1
3170,1
614,1
7440,1
2325,1
6549,1
3912,1
7712,1
4714,1
4533,1
7282,1
4257,1
9118,1
3101,1
761,1
1304,1
9137,1
3559,1
8659,1
6088,1
932,1
7228,1
5148,1
7706,1
7567,1
9417,1
6069,1
3102,1
3923,1
8260,1
4232,1
8677,1
9801,1
9068,1
8501,1
8925,1
495,1
7904,1
8430,1
850,1
6639,1
6418,1
9091,1
1406,1
7489,1
8865,1
3033,1
8993,1
4299,1
2666,1
5989,1
7115,1
878,1
1042,1
6858,1
5000,1
8702,1
8416,1
5177,1
946,1
6987,1
2651,1
1502,1
2549,1
9952,1
7477,1
7741,1
779,1
9496,1
9028,1
2566,1
7267,1
9380,1
1237,1
8249,1
6216,1
6371,1
2449,1
1971,1
855,1
8480,1
6015,1
7054,1
71,1
7070,1
6642,1
1332,1
5554,1
926,1
1977,1
6140,1
8863,1
7376,1
9703,1
6966,1
3478,1
2681,1
8229,1
3962,1
2181,1
8592,1
882,1
8110,1
5836,1
116,1
2678,1
3862,1
1750,1
3680,1
4884,1
9918,1
8064,1
4090,1
2521,1
5027,1
1278,1
1561,1
6146,1
9606,1
8343,1
5247,1
7846,1
4233,1
3807,1
9381,1
4755,1
6162,1
7060,1
1498,1
6956,1
3810,1
8328,1
3082,1
7885,1
9335,1
5771,1
8291,1
7424,1
6715,1
426,1
2739,1
5299,1
9834,1
3159,1
6352,1
6388,1
4252,1
8451,1
771,1
2815,1
2139,1
5209,1
790,1
8990,1
2386,1
5041,1
1656,1
4823,1
3236,1
3500,1
4187,1
7378,1
9935,1
7223,1
1583,1
4927,1
2724,1
9572,1
7174,1
9262,1
109,1
580,1
7102,1
1924,1
4704,1
9346,1
6738,1
7924,1
5659,1
2145,1
4208,1
392,1
592,1
3700,1
9343,1
1091,1
2438,1
7539,1
8434,1
8735,1
6192,1
5160,1
6843,1
7415,1
1068,1
518,1
9161,1
6603,1
9514,1
7679,1
1487,1
39,1
5294,1
881,1
4366,1
6659,1
3462,1
2408,1
7750,1
9342,1
1469,1
3702,1
4348,1
9252,1
1694,1
6643,1
249,1
674,1
2255,1
9912,1
9596,1
6312,1
4767,1
3639,1
4532,1
3051,1
8751,1
3954,1
5707,1
4501,1
7197,1
1571,1
5877,1
3288,1
4536,1
2943,1
131,1
9696,1
9964,1
3695,1
8267,1
2814,1
7643,1
6739,1
1287,1
1996,1
7676,1
2496,1
5309,1
7545,1
4721,1
2035,1
2791,1
3309,1
5019,1
1776,1
2716,1
2026,1
4609,1
405,1
5066,1
9889,1
2784,1
2913,1
3721,1
2870,1
5524,1
8032,1
3854,1
4873,1
8649,1
1461,1
1919,1
7494,1
7345,1
4986,1
7824,1
9347,1
9385,1
9639,1
3115,1
6407,1
3316,1
9322,1
8759,1
3751,1
7253,1
8168,1
447,1
9163,1
4817,1
6773,1
1082,1
4341,1
3048,1
2177,1
2812,1
9319,1
1045,1
845,1
9339,1
6385,1
3414,1
6940,1
5608,1
2105,1
5670,1
742,1
5946,1
6731,1
5590,1
4330,1
3438,1
5471,1
2446,1
1868,1
4202,1
5442,1
1682,1
460,1
3104,1
5332,1
1804,1
8984,1
612,1
4034,1
8254,1
949,1
7777,1
7175,1
4344,1
2623,1
3806,1
2246,1
1774,1
3124,1
1599,1
7430,1
7371,1
5158,1
6341,1
2350,1
9435,1
9907,1
2962,1
8002,1
655,1
9903,1
1178,1
1403,1
9565,1
7697,1
6131,1
6924,1
2989,1
9672,1
262,1
530,1
9352,1
4012,1
1009,1
6002,1
8033,1
4669,1
6917,1
8050,1
7646,1
4538,1
3252,1
8126,1
8043,1
5258,1
3157,1
4784,1
1055,1
7441,1
8039,1
5798,1
898,1
9956,1
3325,1
5941,1
2055,1
5231,1
2677,1
8503,1
1386,1
9969,1
5012,1
7932,1
2711,1
6647,1
1249,1
4835,1
6001,1
3975,1
4901,1
6575,1
9358,1
7377,1
1347,1
861,1
1207,1
3119,1
7350,1
5467,1
6758,1
7968,1
3692,1
9243,1
3367,1
9887,1
1306,1
4827,1
9627,1
8939,1
2757,1
7163,1
5694,1
5652,1
3113,1
4367,1
2636,1
3286,1
1777,1
2470,1
6141,1
4141,1
2484,1
1387,1
5894,1
8725,1
522,1
9046,1
2132,1
5322,1
4132,1
7628,1
1039,1
5896,1
4575,1
8469,1
1464,1
6199,1
9147,1
8305,1
545,1
4858,1
8238,1
8636,1
184,1
5030,1
1458,1
8186,1
5838,1
9618,1
7089,1
240,1
7805,1
5537,1
6093,1
8623,1
3603,1
9116,1
7193,1
8703,1
2086,1
6435,1
7641,1
6231,1
9983,1
6417,1
916,1
5428,1
6336,1
2906,1
2781,1
323,1
3023,1
599,1
2718,1
2726,1
3444,1
6727,1
4077,1
385,1
3428,1
6464,1
9768,1
1775,1
6226,1
4244,1
9323,1
7785,1
9620,1
9726,1
9991,1
4720,1
3285,1
7266,1
3662,1
9403,1
5175,1
3374,1
279,1
5008,1
6504,1
2091,1
9394,1
9897,1
3614,1
9501,1
8426,1
3251,1
2283,1
4479,1
740,1
4601,1
3403,1
9960,1
7657,1
1074,1
7703,1
7447,1
2067,1
3017,1
2703,1
1943,1
8942,1
4570,1
2618,1
4201,1
6299,1
1781,1
5523,1
9564,1
9456,1
1662,1
5786,1
5371,1
4879,1
4423,1
4292,1
152,1
4241,1
3547,1
4689,1
4518,1
2578,1
2237,1
3015,1
9230,1
6856,1
776,1
8384,1
8666,1
8559,1
9160,1
9378,1
9228,1
732,1
3424,1
1836,1
209,1
2926,1
9104,1
4395,1
5152,1
3634,1
6482,1
3306,1
1368,1
1270,1
2088,1
7950,1
628,1
1052,1
6142,1
820,1
1065,1
153,1
