7932,2
7269,2
2954,2
63,2
8860,2
4416,2
7659,2
2061,2
9473,2
1629,2
7215,2
7826,2
5846,2
2585,2
6837,2
7535,2
5036,2
7214,2
2137,2
5776,2
9233,2
9779,2
9539,2
4732,2
8548,2
1465,2
1424,2
118,2
9981,2
5947,2
2289,2
1300,2
7311,2
7474,2
8167,2
3167,2
4896,2
9875,2
1792,2
5350,2
3149,2
6437,2
4424,2
6036,2
305,2
2105,2
4201,2
7057,2
6873,2
7077,2
3652,2
4671,2
4406,2
6230,2
3215,2
6511,2
2699,2
4630,2
5058,2
3083,2
2331,2
5908,2
5607,2
4688,2
6090,2
7733,2
2517,2
1591,2
1094,2
1625,2
8401,2
8931,2
4953,2
268,2
670,2
9628,2
4645,2
7334,2
7325,2
8481,2
8434,2
6196,2
4774,2
7732,2
7317,2
5599,2
326,2
4674,2
3111,2
1519,2
2680,2
5638,2
7403,2
9464,2
671,2
5367,2
6376,2
3902,2
7810,2
5704,2
6808,2
1964,2
2937,2
814,2
3001,2
6324,2
2727,2
535,2
1144,2
6097,2
6653,2
4147,2
9422,2
4959,2
5610,2
6957,2
4572,2
4722,2
6768,2
2453,2
8685,2
2076,2
8363,2
3928,2
5289,2
135,2
5204,2
1859,2
2672,2
8838,2
1678,2
8301,2
1912,2
986,2
5109,2
5445,2
9662,2
5767,2
4661,2
4877,2
9695,2
4273,2
8488,2
6340,2
1040,2
3100,2
6303,2
5624,2
5177,2
5541,2
8522,2
9490,2
7328,2
7295,2
4947,2
8115,2
3467,2
6412,2
3401,2
4689,2
1463,2
3742,2
3726,2
9671,2
3641,2
6431,2
3748,2
8306,2
448,2
1344,2
5831,2
8353,2
4584,2
1705,2
6277,2
8952,2
7836,2
5059,2
4745,2
6760,2
8907,2
4085,2
1242,2
6384,2
3793,2
8117,2
7133,2
7407,2
1535,2
4509,2
6790,2
5103,2
1770,2
6262,2
5542,2
5667,2
989,2
179,2
7284,2
6622,2
661,2
5519,2
1608,2
7512,2
6989,2
2133,2
8680,2
162,2
985,2
1703,2
8178,2
758,2
7589,2
1194,2
4447,2
1102,2
9654,2
3749,2
5860,2
4021,2
8323,2
3839,2
5844,2
565,2
8779,2
9906,2
5460,2
654,2
436,2
807,2
2035,2
4071,2
2209,2
7837,2
4836,2
6801,2
7668,2
615,2
5470,2
7307,2
3068,2
2936,2
6030,2
8358,2
3468,2
415,2
3192,2
4245,2
712,2
7110,2
9898,2
2883,2
8503,2
6620,2
2280,2
9771,2
1136,2
4280,2
4590,2
1844,2
9176,2
3160,2
2842,2
1489,2
7199,2
348,2
2777,2
9900,2
7883,2
3769,2
6411,2
4599,2
631,2
8154,2
2333,2
3538,2
8497,2
4775,2
1567,2
2582,2
5212,2
4222,2
782,2
2161,2
2081,2
1264,2
9364,2
873,2
7093,2
8491,2
3021,2
6797,2
6354,2
5242,2
3837,2
6156,2
6641,2
6948,2
6369,2
4875,2
4889,2
4118,2
6122,2
3034,2
2164,2
541,2
1701,2
3385,2
444,2
2634,2
7551,2
4168,2
676,2
3906,2
5650,2
8470,2
5910,2
2149,2
9896,2
4965,2
8936,2
6509,2
1999,2
9066,2
5085,2
8781,2
5269,2
4901,2
1282,2
4299,2
8652,2
822,2
4634,2
5534,2
8072,2
6849,2
9012,2
2361,2
1110,2
7198,2
8783,2
7210,2
1377,2
4535,2
2319,2
7530,2
1619,2
1954,2
571,2
1181,2
5243,2
3516,2
8118,2
5978,2
4680,2
9977,2
5054,2
6486,2
7689,2
2329,2
5580,2
3489,2
5881,2
3245,2
4553,2
23,2
6497,2
438,2
5069,2
6991,2
4849,2
5724,2
1921,2
3511,2
8575,2
6316,2
8577,2
186,2
3777,2
8565,2
8642,2
421,2
8699,2
297,2
4743,2
5210,2
5308,2
7372,2
3986,2
4547,2
1814,2
7226,2
8677,2
3850,2
8039,2
9674,2
9781,2
4573,2
1216,2
2561,2
1911,2
8911,2
3505,2
7753,2
6441,2
8287,2
196,2
3185,2
5805,2
9686,2
2978,2
7472,2
7293,2
9140,2
858,2
1932,2
7814,2
9988,2
877,2
6544,2
7438,2
3984,2
850,2
8443,2
6610,2
8886,2
1262,2
7171,2
5227,2
8215,2
1969,2
8441,2
9424,2
8240,2
3638,2
992,2
6222,2
7236,2
5755,2
5465,2
5643,2
5964,2
5409,2
6871,2
9846,2
8772,2
2800,2
9470,2
721,2
1855,2
8824,2
5473,2
481,2
4007,2
6322,2
3085,2
961,2
4114,2
8169,2
5412,2
1162,2
1053,2
4641,2
6435,2
9078,2
4882,2
3762,2
2525,2
9738,2
5878,2
833,2
6574,2
8574,2
9725,2
3581,2
8025,2
5509,2
1413,2
208,2
1327,2
9011,2
2273,2
4284,2
2000,2
7036,2
9971,2
5195,2
7465,2
9264,2
2860,2
3657,2
2325,2
7584,2
9286,2
6525,2
8776,2
4234,2
280,2
5005,2
3421,2
1052,2
660,2
8255,2
1163,2
768,2
1412,2
7913,2
5348,2
3812,2
3911,2
3397,2
4107,2
317,2
7049,2
4158,2
1790,2
9888,2
2410,2
7954,2
1193,2
8939,2
6712,2
2592,2
3724,2
6893,2
9679,2
4993,2
7901,2
3886,1
8225,1
1616,1
726,1
3843,1
7509,1
1650,1
8275,1
1641,1
7182,1
8688,1
5723,1
1133,1
7151,1
2688,1
7813,1
7744,1
722,1
7079,1
5,1
6185,1
5696,1
2570,1
9082,1
7637,1
2707,1
5997,1
42,1
128,1
1651,1
3869,1
209,1
7278,1
999,1
9945,1
9915,1
3964,1
492,1
4172,1
2884,1
1352,1
7978,1
6661,1
2931,1
784,1
4708,1
7286,1
3601,1
6772,1
2829,1
485,1
2136,1
5089,1
2656,1
7728,1
7126,1
1428,1
6286,1
7846,1
4352,1
1929,1
445,1
5852,1
4086,1
3583,1
1355,1
9379,1
7409,1
4746,1
9380,1
4475,1
2856,1
9183,1
4101,1
9153,1
3381,1
1016,1
2728,1
1241,1
2144,1
7577,1
3676,1
2889,1
8964,1
6499,1
3969,1
6698,1
3345,1
4009,1
110,1
7088,1
7718,1
4078,1
8453,1
8587,1
9590,1
178,1
2123,1
5518,1
4420,1
1767,1
8308,1
1575,1
7687,1
2581,1
2063,1
4355,1
9175,1
3092,1
2476,1
5681,1
1541,1
2739,1
7919,1
8843,1
5324,1
3891,1
10,1
8031,1
2530,1
5442,1
7129,1
4254,1
8965,1
2916,1
4812,1
9508,1
9947,1
4231,1
824,1
5513,1
5334,1
7597,1
8858,1
5219,1
9853,1
4813,1
2798,1
1184,1
3237,1
8393,1
4839,1
9841,1
3913,1
9019,1
2565,1
490,1
6584,1
2291,1
9797,1
5853,1
8462,1
5131,1
6050,1
6996,1
1018,1
4376,1
3105,1
7643,1
3530,1
6005,1
9280,1
454,1
2343,1
4426,1
7740,1
2055,1
8330,1
5898,1
9130,1
6399,1
2445,1
1481,1
127,1
1034,1
2597,1
7870,1
1976,1
216,1
7698,1
8044,1
9419,1
2058,1
3472,1
6587,1
9234,1
6844,1
7796,1
8300,1
848,1
256,1
9805,1
5983,1
4310,1
5502,1
8250,1
4382,1
8709,1
9636,1
1341,1
8269,1
3591,1
6112,1
7436,1
7854,1
1433,1
1157,1
6231,1
7327,1
5318,1
9807,1
7370,1
6342,1
2323,1
1820,1
1518,1
5215,1
2944,1
3190,1
1416,1
3816,1
6643,1
3207,1
9651,1
828,1
5468,1
3234,1
5563,1
7207,1
3048,1
6699,1
7762,1
964,1
5779,1
9818,1
6073,1
7729,1
7306,1
9830,1
7773,1
9149,1
8305,1
2935,1
9155,1
3771,1
24,1
1376,1
3336,1
939,1
4707,1
6507,1
1826,1
1734,1
2927,1
1901,1
199,1
2908,1
2218,1
7493,1
736,1
1509,1
4823,1
1321,1
2536,1
3213,1
4568,1
566,1
657,1
1824,1
2868,1
5676,1
3798,1
1583,1
13,1
7019,1
6331,1
4864,1
648,1
9949,1
9978,1
2761,1
1561,1
4031,1
4495,1
8251,1
7787,1
6271,1
5616,1
5993,1
5382,1
9129,1
5387,1
3731,1
546,1
321,1
2375,1
5994,1
3177,1
9199,1
3978,1
1697,1
7432,1
9403,1
1410,1
8366,1
5487,1
2296,1
568,1
3271,1
7615,1
8018,1
296,1
8054,1
9911,1
3667,1
6748,1
1923,1
6186,1
2366,1
7982,1
2545,1
7015,1
9083,1
2248,1
8906,1
6532,1
7000,1
2483,1
1662,1
2975,1
9534,1
466,1
8683,1
9833,1
4850,1
8836,1
8143,1
3922,1
7680,1
5630,1
8348,1
6093,1
1646,1
6921,1
2535,1
6403,1
3784,1
3069,1
6603,1
1758,1
1761,1
7612,1
8409,1
935,1
7115,1
6734,1
5544,1
6635,1
816,1
5099,1
2199,1
9675,1
49,1
2858,1
144,1
6528,1
9535,1
9074,1
8071,1
8220,1
4565,1
341,1
9595,1
4512,1
7858,1
5609,1
1863,1
4551,1
4290,1
168,1
3087,1
6789,1
3434,1
9444,1
3130,1
6084,1
6057,1
8293,1
7359,1
6593,1
9327,1
6838,1
7867,1
3318,1
8142,1
4178,1
8725,1
6072,1
9783,1
7160,1
6542,1
927,1
440,1
48,1
5864,1
2354,1
7936,1
133,1
9441,1
562,1
9251,1
8808,1
2887,1
1199,1
2526,1
4575,1
2825,1
4597,1
9207,1
4740,1
6446,1
5339,1
8865,1
4391,1
1308,1
4341,1
7213,1
8156,1
4485,1
2769,1
57,1
9437,1
274,1
6950,1
955,1
4767,1
4153,1
4940,1
4129,1
586,1
7895,1
1470,1
3134,1
5833,1
6987,1
5943,1
4874,1
6810,1
7125,1
3378,1
5398,1
5869,1
9834,1
740,1
4062,1
5352,1
3238,1
682,1
3821,1
7924,1
3720,1
4751,1
2855,1
302,1
6083,1
2124,1
7799,1
5904,1
4514,1
727,1
6809,1
3930,1
7947,1
947,1
3765,1
5035,1
4768,1
7503,1
2946,1
6670,1
4181,1
69,1
2850,1
3991,1
525,1
6254,1
1373,1
8385,1
1202,1
3057,1
2982,1
8809,1
3564,1
8161,1
3565,1
9362,1
4884,1
1950,1
3728,1
534,1
4288,1
7268,1
8043,1
8583,1
7996,1
6247,1
2465,1
6640,1
2600,1
496,1
6569,1
9743,1
4629,1
5428,1
3072,1
530,1
8584,1
8801,1
2,1
2984,1
6546,1
798,1
5584,1
3941,1
7979,1
6150,1
2250,1
5818,1
1779,1
6541,1
4330,1
2509,1
29,1
7262,1
1404,1
175,1
8246,1
4647,1
7437,1
3299,1
8046,1
8786,1
1555,1
2317,1
804,1
3985,1
3033,1
652,1
9955,1
8904,1
7222,1
4763,1
8235,1
8966,1
4886,1
3729,1
9732,1
1956,1
3091,1
7704,1
8263,1
3259,1
5364,1
5526,1
9194,1
254,1
3577,1
702,1
7894,1
5524,1
4099,1
7193,1
6557,1
4056,1
559,1
505,1
2078,1
3867,1
6007,1
134,1
2809,1
6572,1
4525,1
5169,1
1233,1
6636,1
7256,1
4177,1
1787,1
6648,1
8863,1
9214,1
7417,1
9429,1
1786,1
7792,1
8910,1
4855,1
9519,1
8063,1
9629,1
7101,1
8698,1
3872,1
6995,1
9170,1
5922,1
2448,1
4946,1
1977,1
5726,1
4360,1
2689,1
240,1
876,1
2182,1
8967,1
7749,1
145,1
8090,1
9014,1
3027,1
4208,1
1543,1
3420,1
2178,1
1618,1
5782,1
4595,1
4063,1
2726,1
3359,1
3582,1
4531,1
9643,1
889,1
3743,1
1099,1
5811,1
5684,1
1008,1
9522,1
3876,1
1612,1
592,1
3408,1
6947,1
2114,1
9223,1
237,1
7277,1
40,1
7034,1
6094,1
1025,1
5887,1
4054,1
9265,1
6125,1
1803,1
1754,1
3803,1
1825,1
6238,1
191,1
3195,1
2455,1
3042,1
6382,1
882,1
3842,1
6690,1
3493,1
4724,1
4462,1
1395,1
9038,1
5049,1
6432,1
8603,1
1920,1
9980,1
3943,1
8756,1
7211,1
33,1
8793,1
2232,1
2787,1
479,1
2157,1
6687,1
3773,1
5372,1
3874,1
2976,1
6289,1
8537,1
5641,1
1290,1
7737,1
318,1
2456,1
2328,1
5056,1
825,1
8065,1
1353,1
150,1
3226,1
1003,1
6800,1
6774,1
3248,1
3914,1
9099,1
1990,1
3096,1
4042,1
417,1
5690,1
6021,1
1769,1
4757,1
1188,1
9195,1
5072,1
9627,1
7583,1
7098,1
9057,1
9329,1
2434,1
8256,1
3454,1
6902,1
8501,1
8938,1
6308,1
6121,1
3016,1
1383,1
9321,1
2566,1
1418,1
5953,1
1659,1
2553,1
9745,1
9936,1
8615,1
3304,1
2756,1
5614,1
8344,1
3689,1
511,1
3203,1
3369,1
6761,1
1530,1
7987,1
1011,1
3531,1
2768,1
4730,1
1708,1
8133,1
2644,1
7375,1
7596,1
6821,1
7663,1
3394,1
1261,1
4930,1
4507,1
4623,1
8173,1
9861,1
3717,1
4534,1
9544,1
7798,1
2847,1
8921,1
1644,1
7866,1
8710,1
4444,1
2820,1
3412,1
5989,1
3852,1
7051,1
3346,1
261,1
4637,1
9838,1
7376,1
7776,1
5170,1
3831,1
1755,1
5496,1
3424,1
3119,1
753,1
2259,1
7169,1
515,1
3180,1
7688,1
7109,1
809,1
8056,1
4627,1
4342,1
7843,1
5797,1
8605,1
6735,1
7329,1
5891,1
1939,1
2721,1
6595,1
314,1
5963,1
4861,1
4387,1
8076,1
1183,1
8856,1
6336,1
549,1
1498,1
9232,1
3209,1
2141,1
3082,1
4057,1
9904,1
4792,1
3438,1
6709,1
3877,1
7609,1
98,1
4111,1
5482,1
1006,1
5991,1
7348,1
691,1
2311,1
4115,1
3184,1
1330,1
3711,1
9148,1
6300,1
3983,1
6302,1
8096,1
8397,1
9008,1
292,1
8823,1
6502,1
4368,1
9341,1
2478,1
6879,1
3507,1
2922,1
9107,1
573,1
257,1
7242,1
4709,1
8191,1
8119,1
7161,1
6054,1
1494,1
3340,1
1811,1
9356,1
1994,1
4182,1
9208,1
4660,1
1747,1
9459,1
5017,1
8423,1
9887,1
9127,1
9660,1
7652,1
2902,1
5081,1
5394,1
581,1
6642,1
9480,1
7517,1
2277,1
498,1
8088,1
5966,1
5326,1
905,1
1445,1
4528,1
3513,1
7497,1
3006,1
8704,1
8624,1
6081,1
7096,1
617,1
1614,1
8745,1
4080,1
2657,1
9959,1
152,1
4893,1
8067,1
3307,1
331,1
1971,1
7241,1
9171,1
9196,1
7288,1
2871,1
5176,1
9064,1
9497,1
857,1
2242,1
6547,1
3000,1
3551,1
7185,1
8222,1
6715,1
4422,1
5283,1
990,1
7778,1
4454,1
2247,1
2082,1
3445,1
1663,1
705,1
9184,1
1115,1
9169,1
8549,1
1015,1
4652,1
9789,1
9406,1
9907,1
7767,1
9216,1
4090,1
4169,1
1837,1
246,1
181,1
9334,1
8693,1
969,1
8364,1
8045,1
6359,1
3490,1
1148,1
6045,1
2332,1
6265,1
1982,1
5870,1
6710,1
4320,1
9322,1
9201,1
4987,1
5620,1
6049,1
1153,1
9062,1
821,1
5162,1
20,1
4828,1
9684,1
3113,1
5101,1
5970,1
6573,1
244,1
6245,1
5581,1
1581,1
5426,1
3230,1
5597,1
4769,1
8799,1
5425,1
2115,1
283,1
8925,1
2236,1
395,1
1334,1
3636,1
8034,1
3012,1
6531,1
518,1
374,1
3931,1
3117,1
5789,1
7100,1
5208,1
8716,1
3480,1
6341,1
7872,1
1807,1
5102,1
7995,1
2012,1
5551,1
2402,1
7716,1
1057,1
5254,1
2245,1
9177,1
6949,1
9316,1
3560,1
2214,1
3633,1
7435,1
6266,1
4432,1
943,1
3992,1
2803,1
2021,1
5401,1
3337,1
1828,1
8978,1
8290,1
8203,1
3084,1
1848,1
8325,1
7966,1
5319,1
5574,1
3247,1
5046,1
6924,1
9965,1
5604,1
8864,1
5874,1
2969,1
9974,1
1938,1
914,1
4781,1
1726,1
8035,1
3659,1
5119,1
217,1
1407,1
4252,1
4151,1
1502,1
8739,1
5689,1
2867,1
3242,1
7192,1
4436,1
9581,1
4483,1
9909,1
2056,1
2992,1
3881,1
9589,1
3517,1
6896,1
3892,1
5660,1
3266,1
7023,1
6632,1
1427,1
325,1
1666,1
5112,1
2234,1
2923,1
3646,1
902,1
4127,1
9117,1
3052,1
8166,1
604,1
8632,1
4526,1
7462,1
9187,1
7582,1
5974,1
8852,1
73,1
396,1
6272,1
5471,1
2960,1
9005,1
472,1
9699,1
8004,1
5973,1
4927,1
5172,1
5694,1
8440,1
1307,1
9085,1
5585,1
2668,1
3574,1
1314,1
5160,1
4437,1
6928,1
2692,1
7674,1
2507,1
6052,1
8253,1
3942,1
1405,1
235,1
6012,1
3849,1
7786,1
4226,1
2716,1
6138,1
8158,1
337,1
3374,1
8592,1
335,1
9047,1
7712,1
6854,1
2047,1
5656,1
1768,1
8356,1
7010,1
2180,1
5527,1
7538,1
6986,1
2462,1
7158,1
2823,1
1942,1
293,1
2015,1
377,1
5156,1
7087,1
1269,1
6539,1
7449,1
9816,1
1648,1
7178,1
450,1
1865,1
915,1
4669,1
3979,1
4999,1
6985,1
7754,1
8848,1
6689,1
7455,1
7066,1
1810,1
666,1
9469,1
8394,1
4053,1
8712,1
8873,1
7333,1
464,1
6169,1
1220,1
409,1
8494,1
9762,1
9269,1
6972,1
8771,1
6548,1
2451,1
7253,1
7408,1
2546,1
8892,1
3115,1
9670,1
3613,1
1753,1
6503,1
1175,1
7636,1
4121,1
3334,1
6149,1
5090,1
6846,1
7533,1
1872,1
6498,1
4491,1
7891,1
6019,1
2758,1
555,1
2407,1
561,1
385,1
6310,1
5919,1
4904,1
8377,1
9143,1
7137,1
1996,1
5849,1
7420,1
3142,1
3348,1
6487,1
4814,1
5572,1
5184,1
5237,1
405,1
6292,1
1928,1
8106,1
2669,1
9158,1
618,1
2505,1
9930,1
455,1
2857,1
5940,1
5914,1
1609,1
8379,1
9304,1
2601,1
956,1
2147,1
9759,1
959,1
7351,1
1482,1
4198,1
2032,1
8435,1
5386,1
8023,1
5888,1
7845,1
3312,1
3593,1
5548,1
619,1
4915,1
5785,1
1712,1
304,1
6570,1
2880,1
8893,1
2394,1
2714,1
2781,1
6199,1
3830,1
5073,1
8509,1
245,1
5812,1
4332,1
2533,1
1573,1
1450,1
9730,1
9614,1
795,1
2999,1
4890,1
1493,1
6961,1
9433,1
1893,1
1401,1
1772,1
6011,1
3696,1
8194,1
2095,1
4190,1
82,1
4487,1
9552,1
2028,1
9680,1
8285,1
8617,1
1553,1
285,1
6494,1
5975,1
5646,1
8029,1
6495,1
4847,1
5074,1
9010,1
9101,1
1690,1
1667,1
9313,1
1444,1
991,1
1869,1
2437,1
4831,1
1000,1
1617,1
9277,1
9104,1
5801,1
9528,1
5930,1
6664,1
336,1
8542,1
212,1
7240,1
6744,1
2903,1
3649,1
9052,1
957,1
9857,1
1368,1
4133,1
1200,1
3782,1
5065,1
7788,1
8057,1
7356,1
8442,1
769,1
8336,1
1785,1
9283,1
7667,1
4126,1
2737,1
5903,1
8060,1
7834,1
1563,1
7990,1
7524,1
5094,1
8717,1
7084,1
9668,1
3871,1
1062,1
9572,1
6561,1
3303,1
413,1
6619,1
3933,1
9645,1
9417,1
5213,1
8653,1
4667,1
7958,1
4600,1
8365,1
65,1
1267,1
552,1
1361,1
2357,1
7283,1
1732,1
3866,1
9447,1
944,1
1874,1
4994,1
1244,1
8175,1
1259,1
598,1
419,1
8050,1
1149,1
5719,1
5389,1
2807,1
1005,1
9165,1
1272,1
4541,1
8741,1
6159,1
6063,1
8014,1
8073,1
1599,1
8638,1
5495,1
6601,1
8731,1
3455,1
5008,1
7840,1
878,1
1610,1
3868,1
4123,1
8496,1
7335,1
6409,1
4113,1
2965,1
6575,1
4586,1
163,1
924,1
7626,1
5250,1
1822,1
1004,1
9659,1
2543,1
3147,1
1816,1
9880,1
3912,1
772,1
9687,1
6717,1
1780,1
3573,1
8085,1
972,1
5266,1
870,1
3486,1
2796,1
400,1
2369,1
1448,1
8866,1
910,1
918,1
8479,1
9713,1
4810,1
7009,1
1467,1
4298,1
1595,1
6791,1
5515,1
7605,1
1719,1
4843,1
1899,1
5022,1
2125,1
6918,1
5226,1
9543,1
1804,1
7238,1
8483,1
1688,1
6104,1
675,1
6275,1
2783,1
1795,1
9612,1
51,1
3730,1
8361,1
8217,1
9951,1
9394,1
5096,1
1061,1
3658,1
2950,1
1033,1
2275,1
9517,1
5644,1
4325,1
4145,1
8853,1
2735,1
1422,1
1248,1
8480,1
4096,1
6647,1
3981,1
1279,1
7316,1
4049,1
1457,1
4676,1
7378,1
8182,1
4179,1
8040,1
6946,1
7033,1
1718,1
5427,1
2413,1
2060,1
1138,1
827,1
5640,1
4321,1
2215,1
4826,1
1090,1
433,1
5556,1
3433,1
3059,1
8757,1
6160,1
2851,1
3694,1
2048,1
4032,1
4857,1
1806,1
4806,1
3673,1
3628,1
5810,1
9220,1
5411,1
5619,1
3457,1
4261,1
5087,1
6226,1
2350,1
8120,1
7456,1
5105,1
8026,1
8032,1
5279,1
1876,1
7152,1
9793,1
8612,1
3643,1
9442,1
6853,1
2305,1
2703,1
7708,1
8790,1
6493,1
2765,1
7412,1
9323,1
703,1
2368,1
8647,1
7756,1
7823,1
3264,1
7968,1
4415,1
4392,1
4701,1
3029,1
1035,1
8758,1
9812,1
1265,1
1985,1
6894,1
1201,1
3847,1
1116,1
1898,1
4644,1
9500,1
2142,1
3038,1
6048,1
1846,1
5680,1
2206,1
3586,1
9346,1
9421,1
333,1
832,1
2684,1
7496,1
2547,1
6110,1
4719,1
2108,1
1247,1
4990,1
1277,1
3791,1
875,1
6780,1
6762,1
5530,1
5867,1
6488,1
2904,1
7528,1
1508,1
6842,1
2743,1
1362,1
611,1
5533,1
5701,1
9343,1
5014,1
9831,1
6455,1
7547,1
3858,1
8058,1
2020,1
707,1
8735,1
2740,1
353,1
1698,1
9798,1
225,1
1919,1
295,1
1168,1
6227,1
7202,1
5306,1
1360,1
1442,1
6965,1
8036,1
3010,1
2079,1
3960,1
96,1
7653,1
6228,1
9568,1
7890,1
9541,1
7107,1
8962,1
2732,1
7973,1
7561,1
5061,1
7097,1
6075,1
8596,1
9021,1
3429,1
2503,1
8973,1
7488,1
3446,1
2562,1
692,1
3679,1
2251,1
3114,1
8074,1
2173,1
9954,1
802,1
9348,1
3413,1
8972,1
9562,1
2660,1
3458,1
2464,1
6297,1
1534,1
3925,1
3571,1
9632,1
4213,1
2764,1
6290,1
1039,1
4752,1
7992,1
3664,1
763,1
6117,1
1452,1
215,1
9178,1
4978,1
8412,1
7569,1
8,1
7476,1
4229,1
8224,1
3761,1
8563,1
7292,1
6536,1
2285,1
9142,1
7580,1
7941,1
1434,1
3339,1
7121,1
7383,1
3783,1
347,1
1841,1
7247,1
7373,1
9182,1
8546,1
54,1
2523,1
3121,1
4120,1
8103,1
538,1
1503,1
1565,1
156,1
6416,1
8573,1
8112,1
9697,1
4017,1
5861,1
2171,1
416,1
9138,1
2580,1
3895,1
35,1
487,1
8571,1
1521,1
9244,1
1096,1
1226,1
2152,1
5783,1
9478,1
3497,1
4005,1
5830,1
3678,1
3512,1
7558,1
8108,1
4521,1
2719,1
8111,1
387,1
9221,1
2679,1
5478,1
2334,1
7929,1
183,1
9894,1
2828,1
984,1
3612,1
8109,1
2790,1
9828,1
5976,1
1694,1
1991,1
9913,1
5126,1
90,1
5241,1
6784,1
5917,1
9088,1
7807,1
6192,1
3051,1
1776,1
4308,1
2378,1
6623,1
276,1
8561,1
9578,1
5506,1
9712,1
5717,1
7657,1
5756,1
2649,1
4481,1
2205,1
5486,1
6182,1
8122,1
8404,1
3025,1
9036,1
4148,1
5497,1
900,1
6470,1
7709,1
597,1
8835,1
7150,1
4082,1
9650,1
3840,1
4006,1
766,1
1398,1
4397,1
5044,1
1171,1
3603,1
4589,1
9446,1
6973,1
3956,1
8737,1
372,1
9548,1
1381,1
2606,1
8286,1
2468,1
5302,1
9872,1
3569,1
4578,1
8644,1
6237,1
4122,1
7189,1
2575,1
4295,1
8407,1
5840,1
1643,1
8934,1
7683,1
7645,1
9727,1
3645,1
354,1
2310,1
613,1
434,1
1987,1
3382,1
7228,1
655,1
9549,1
4881,1
8525,1
2090,1
9556,1
3313,1
4711,1
8703,1
470,1
4464,1
4379,1
6922,1
3827,1
4678,1
7094,1
7397,1
9952,1
4559,1
979,1
5185,1
6765,1
2572,1
5027,1
6008,1
6997,1
5838,1
901,1
3471,1
517,1
4863,1
9131,1
7006,1
5621,1
2397,1
9246,1
6535,1
6720,1
4212,1
9664,1
9847,1
7824,1
9902,1
667,1
7402,1
6264,1
4326,1
579,1
5342,1
6246,1
112,1
3745,1
8450,1
8027,1
3766,1
1192,1
9940,1
203,1
1431,1
8451,1
3734,1
39,1
669,1
9409,1
6562,1
1605,1
1633,1
9571,1
5760,1
1032,1
1889,1
3419,1
2819,1
6334,1
917,1
576,1
361,1
8854,1
7696,1
8588,1
188,1
5286,1
8901,1
2207,1
3168,1
2658,1
1576,1
3848,1
8302,1
1916,1
7946,1
2776,1
4982,1
7518,1
1504,1
2129,1
3936,1
7353,1
4276,1
3077,1
6217,1
8165,1
9495,1
5268,1
5332,1
5601,1
4296,1
572,1
9079,1
7766,1
7303,1
567,1
4255,1
4340,1
6682,1
2187,1
7083,1
3463,1
5809,1
9611,1
4653,1
6538,1
3354,1
1396,1
4510,1
7382,1
7852,1
2945,1
2418,1
9336,1
7774,1
1001,1
286,1
2219,1
6703,1
8010,1
1487,1
358,1
3330,1
6510,1
390,1
5956,1
3406,1
8945,1
5794,1
1986,1
1917,1
4665,1
8294,1
7655,1
9440,1
9043,1
2929,1
9185,1
5377,1
716,1
5256,1
363,1
1414,1
1106,1
9584,1
9298,1
6513,1
2458,1
7304,1
4094,1
6759,1
3751,1
5603,1
4166,1
6193,1
5080,1
1378,1
7289,1
3836,1
1514,1
8648,1
4369,1
9656,1
560,1
484,1
1187,1
6730,1
6656,1
3746,1
4761,1
7212,1
8708,1
8818,1
4949,1
155,1
5873,1
9715,1
8857,1
8773,1
3090,1
6233,1
9642,1
1043,1
7647,1
5751,1
41,1
9648,1
1750,1
3794,1
4050,1
3018,1
7341,1
7239,1
8061,1
3713,1
8148,1
6848,1
2836,1
9533,1
3634,1
4832,1
228,1
1847,1
6787,1
7563,1
5294,1
5351,1
5648,1
6098,1
4501,1
2673,1
8077,1
2065,1
7136,1
2405,1
5146,1
5451,1
9972,1
2041,1
2299,1
3368,1
8059,1
6802,1
2974,1
1520,1
9714,1
6167,1
2222,1
3965,1
4557,1
7598,1
8894,1
7782,1
5418,1
1346,1
4662,1
4988,1
5205,1
9455,1
8322,1
2956,1
9531,1
271,1
6351,1
2484,1
4356,1
6013,1
8226,1
1083,1
5686,1
5153,1
8084,1
1775,1
2998,1
5002,1
719,1
6175,1
7579,1
9835,1
4563,1
5140,1
4058,1
6439,1
4140,1
3311,1
234,1
2096,1
9324,1
6400,1
732,1
950,1
6103,1
4614,1
1103,1
3255,1
4909,1
2163,1
5633,1
5083,1
8701,1
1568,1
4061,1
2767,1
1584,1
4911,1
1887,1
30,1
9526,1
2972,1
9448,1
2527,1
7263,1
36,1
6280,1
4903,1
103,1
9263,1
6368,1
9253,1
1571,1
146,1
7802,1
5736,1
8597,1
4079,1
580,1
9023,1
4626,1
9089,1
3640,1
4370,1
864,1
8346,1
7676,1
8192,1
9192,1
3205,1
554,1
8271,1
406,1
4421,1
8726,1
1030,1
2414,1
711,1
2666,1
5746,1
7793,1
6454,1
7764,1
1440,1
37,1
4381,1
4992,1
7105,1
9305,1
5307,1
6197,1
4918,1
2351,1
2086,1
2392,1
599,1
494,1
8633,1
7571,1
1587,1
7881,1
7918,1
606,1
7900,1
4997,1
2404,1
3806,1
2103,1
7812,1
5843,1
4281,1
6645,1
2467,1
5483,1
3344,1
6974,1
6941,1
2720,1
2886,1
7315,1
2795,1
8539,1
3668,1
3030,1
8136,1
2312,1
3373,1
7570,1
2494,1
